2147	0	0	330.0	0
300	1	335	330.0	0
38	3	809	330.0	0
33	4	0	330.0	1
25	8	104	330.0	1
2	8	194	330.0	1
270	4	46	330.0	1
55	2	1795	330.0	0
52	7	76	330.0	1
24	0	129	330.0	0
105	1	476	330.0	0
45	6	108	330.0	0
46	6	284	330.0	0
828	1	528	330.0	0
545	0	383	330.0	0
13	4	139	330.0	1
88	8	354	330.0	1
1	4	49	330.0	1
84	0	829	330.0	0
3717	0	3995	330.0	0
238	0	2141	330.0	0
1190	4	43	330.0	1
101	6	337	330.0	0
41	1	27	330.0	0
10	5	41	330.0	0
439	7	291	330.0	1
30	5	318	330.0	0
410	1	619	330.0	0
56	1	47	330.0	0
32	2	674	330.0	0
10	7	41	330.0	1
1	4	18	330.0	1
4288	4	37	330.0	1
422	2	1504	330.0	0
1440	0	1	330.0	0
939	7	22	330.0	1
244	0	64	330.0	0
49	5	236	330.0	0
1818	0	639	330.0	0
295	1	103	330.0	0
1	4	30	330.0	1
48	0	9	330.0	0
2	2	252	330.0	0
335	1	300	330.0	0
947	0	1263	330.0	0
18	5	1	330.0	0
1201	0	9	330.0	0
45	0	108	330.0	0
1	5	38	330.0	0
1163	7	23	330.0	1
236	4	49	330.0	1
1121	0	33	330.0	0
791	6	4641	330.0	0
48	3	2	330.0	0
828	1	410	330.0	0
2521	2	125	330.0	0
388	3	6	330.0	0
1058	2	16	330.0	0
52	8	568	330.0	1
114	8	793	330.0	1
259	3	1	330.0	0
30	5	1	330.0	0
355	5	485	330.0	0
29	6	74	330.0	0
19	6	184	330.0	0
619	1	528	330.0	0
766	6	2574	330.0	0
47	2	56	330.0	0
217	8	2579	330.0	1
76	2	2	330.0	0
76	7	1057	330.0	1
1465	7	0	330.0	1
0	8	11	330.0	1
3995	1	3717	330.0	0
5817	7	1	330.0	1
62	8	8	330.0	1
10	5	130	330.0	0
414	0	95	330.0	0
629	0	25	330.0	0
335	1	230	330.0	0
20	6	279	330.0	0
1316	0	1	330.0	0
16	2	428	330.0	0
40	1	39	330.0	0
37	5	4288	330.0	0
410	1	828	330.0	0
1028	0	1484	330.0	0
101	6	1144	330.0	0
528	1	619	330.0	0
4641	7	6497	330.0	1
2391	0	3886	330.0	0
21	0	15	330.0	0
36	0	512	330.0	0
20	6	108	330.0	0
445	0	104	330.0	0
6323	0	2080	330.0	0
260	2	2810	330.0	0
0	8	5	330.0	1
1373	4	10	330.0	1
47	1	56	330.0	0
39	1	40	330.0	0
1048	0	0	330.0	0
6369	8	137	330.0	1
486	0	120	330.0	0
3717	1	3995	330.0	0
4	0	49	330.0	0
1990	1	2643	330.0	0
32	6	16	330.0	0
3714	1	528	330.0	0
362	6	211	330.0	0
793	4	401	330.0	1
1840	6	599	330.0	0
17	8	214	330.0	1
41	1	590	330.0	0
2521	8	125	330.0	1
790	8	402	330.0	1
692	3	1234	330.0	0
24	1	79	330.0	0
13	0	0	330.0	0
828	1	619	330.0	0
149	0	86	330.0	0
12	0	625	330.0	0
288	3	592	330.0	0
2	2	276	330.0	0
925	1	472	330.0	0
431	2	160	330.0	0
137	0	812	330.0	0
515	0	22	330.0	0
300	1	230	330.0	0
4552	1	4553	330.0	0
230	1	335	330.0	0
273	6	55	330.0	0
1112	0	1	330.0	0
141	2	312	330.0	0
207	0	1	330.0	0
0	1	1	330.0	0
4553	1	4552	330.0	0
201	1	1121	330.0	0
2643	1	1990	330.0	0
2	2	9	330.0	0
3921	5	881	330.0	0
1258	4	179	330.0	1
230	1	300	330.0	0
10	5	1373	330.0	0
79	1	24	330.0	0
139	6	1001	330.0	0
401	5	793	330.0	0
2006	2	156	330.0	0
3024	1	881	330.0	0
169	5	13	330.0	0
714	0	134	330.0	0
318	4	30	330.0	1
228	7	9	330.0	1
33	3	47	330.0	0
165	8	16	330.0	1
5	6	60	330.0	0
881	4	67	330.0	1
49	5	1	330.0	0
130	4	10	330.0	1
21	3	388	330.0	0
251	0	309	330.0	0
3175	0	25	330.0	0
10	2	1	330.0	0
590	1	41	330.0	0
6	3	388	330.0	0
14	3	303	330.0	0
402	2	981	330.0	0
485	4	355	330.0	1
619	1	410	330.0	0
422	2	4721	330.0	0
431	3	160	330.0	0
476	1	105	330.0	0
19	8	1268	330.0	1
881	1	3024	330.0	0
46	5	270	330.0	0
106	0	1835	330.0	0
75	2	4718	330.0	0
608	3	1	330.0	0
27	3	96	330.0	0
103	1	295	330.0	0
119	0	19	330.0	0
439	7	200	330.0	1
650	7	1	330.0	1
138	0	117	331.0	0
1303	1	3016	331.0	0
239	0	9	331.0	0
39	7	1	331.0	1
41	5	304	331.0	0
239	8	2	331.0	1
27	1	103	331.0	0
222	1	192	331.0	0
48	0	9	331.0	0
805	0	9	331.0	0
113	0	69	331.0	0
79	1	181	331.0	0
194	6	2	331.0	0
3	8	154	331.0	1
209	1	620	331.0	0
250	0	2216	331.0	0
29	6	74	331.0	0
315	0	3658	331.0	0
807	7	9	331.0	1
258	0	24	331.0	0
324	1	52	331.0	0
72	3	131	331.0	0
1341	1	2803	331.0	0
18	6	399	331.0	0
1058	2	16	331.0	0
141	2	312	331.0	0
6327	0	5670	331.0	0
5184	7	3258	331.0	1
23	5	1105	331.0	0
1445	4	0	331.0	1
32	6	16	331.0	0
525	7	84	331.0	1
650	7	1	331.0	1
181	1	79	331.0	0
183	7	89	331.0	1
41	4	10	331.0	1
203	1	828	331.0	0
4439	1	5277	331.0	0
141	2	60	331.0	0
23	5	94	331.0	0
93	6	92	331.0	0
807	2	52	331.0	0
10	5	103	331.0	0
5277	1	4439	331.0	0
68	7	84	331.0	1
51	1	63	331.0	0
0	7	88	331.0	1
2077	0	20	331.0	0
69	5	113	331.0	0
953	8	101	331.0	1
732	0	23	331.0	0
1362	0	1160	331.0	0
2	2	252	331.0	0
1105	4	23	331.0	1
27	1	41	331.0	0
40	4	15	331.0	1
180	8	1885	331.0	1
3178	0	4656	331.0	0
3	3	213	331.0	0
66	5	1955	331.0	0
766	6	2574	331.0	0
236	0	13	331.0	0
130	2	114	331.0	0
131	3	303	331.0	0
964	0	326	331.0	0
45	6	108	331.0	0
255	2	16	331.0	0
1933	1	1275	331.0	0
938	1	103	331.0	0
163	5	318	331.0	0
68	0	448	331.0	0
34	0	491	331.0	0
0	5	1445	331.0	0
1154	3	4528	331.0	0
98	3	17	331.0	0
13	1	596	331.0	0
11	5	141	331.0	0
527	0	19	331.0	0
1058	0	36	331.0	0
260	1	105	331.0	0
2226	0	223	331.0	0
171	4	0	331.0	1
65	3	6917	331.0	0
1568	0	2483	331.0	0
101	6	1144	331.0	0
84	1	181	331.0	0
216	3	7	331.0	0
653	1	113	331.0	0
16	2	36	331.0	0
214	2	17	331.0	0
422	2	3117	331.0	0
94	7	23	331.0	1
15	5	40	331.0	0
72	1	131	331.0	0
19	6	17	331.0	0
596	1	13	331.0	0
131	3	271	331.0	0
294	8	164	331.0	1
1440	0	1	331.0	0
5441	0	3885	331.0	0
46	5	51	331.0	0
10	5	41	331.0	0
22	1	1124	331.0	0
318	4	163	331.0	1
29	6	81	331.0	0
445	0	802	331.0	0
522	0	1797	331.0	0
1275	1	1933	331.0	0
103	1	27	331.0	0
232	1	70	331.0	0
192	1	222	331.0	0
6	3	388	331.0	0
388	3	6	331.0	0
828	1	203	331.0	0
1465	7	0	331.0	1
7	3	11	331.0	0
103	4	27	331.0	1
199	2	2	331.0	0
19	2	17	331.0	0
94	4	23	331.0	1
7	2	11	331.0	0
294	0	164	331.0	0
3016	1	1303	331.0	0
620	1	209	331.0	0
1168	8	2	331.0	1
689	0	183	331.0	0
10	6	1496	331.0	0
84	0	79	331.0	0
2082	0	0	331.0	0
300	0	664	331.0	0
807	7	252	331.0	1
4518	2	945	331.0	0
41	3	27	331.0	0
103	1	938	331.0	0
548	1	2064	331.0	0
372	3	3369	331.0	0
131	1	72	331.0	0
1080	0	13	331.0	0
4486	0	36	331.0	0
27	5	103	331.0	0
372	2	113	331.0	0
70	1	232	331.0	0
2064	0	222	331.0	0
103	4	10	331.0	1
139	6	1001	331.0	0
0	5	171	331.0	0
96	5	113	331.0	0
679	0	29	331.0	0
113	4	96	331.0	1
170	0	2558	331.0	0
105	1	260	331.0	0
239	8	9	331.0	1
411	7	84	331.0	1
2	2	90	331.0	0
181	1	84	331.0	0
359	0	9	331.0	0
93	6	511	331.0	0
63	1	51	331.0	0
633	7	23	331.0	1
101	7	2474	331.0	1
890	2	76	331.0	0
76	0	1221	331.0	0
1955	4	66	331.0	1
141	4	11	331.0	1
48	0	76	331.0	0
1154	3	70	331.0	0
3	2	56	331.0	0
9	8	2	331.0	1
52	1	324	331.0	0
77	3	200	331.0	0
560	0	0	331.0	0
113	1	653	331.0	0
251	0	1188	331.0	0
1124	1	22	331.0	0
1664	3	7	331.0	0
303	3	155	331.0	0
41	1	27	331.0	0
1763	0	701	331.0	0
318	0	18	331.0	0
4401	4	314	331.0	1
292	7	84	331.0	1
51	4	46	331.0	1
130	8	793	331.0	1
2803	1	1341	331.0	0
72	3	306	331.0	0
1171	8	3	331.0	1
38	0	11	331.0	0
27	0	10	331.0	0
24	0	129	331.0	0
304	4	41	331.0	1
2064	1	548	331.0	0
22	7	54	331.0	1
712	7	84	331.0	1
2147	0	0	331.0	0
230	0	66	331.0	0
113	4	69	331.0	1
130	0	75	331.0	0
314	5	4401	331.0	0
29	6	81	332.0	0
2	2	90	332.0	0
1	5	864	332.0	0
169	5	13	332.0	0
831	4	30	332.0	1
13	4	169	332.0	1
2115	0	962	332.0	0
48	0	9	332.0	0
7	5	350	332.0	0
5180	0	434	332.0	0
236	4	126	332.0	1
662	2	6358	332.0	0
288	3	3478	332.0	0
6772	8	223	332.0	1
854	0	2726	332.0	0
341	0	48	332.0	0
4997	0	34	332.0	0
181	1	84	332.0	0
137	0	812	332.0	0
41	4	10	332.0	1
199	0	327	332.0	0
126	5	236	332.0	0
572	0	2932	332.0	0
426	1	76	332.0	0
170	0	4245	332.0	0
76	0	9	332.0	0
2878	1	1507	332.0	0
76	0	136	332.0	0
52	0	9	332.0	0
199	0	331	332.0	0
348	4	11	332.0	1
106	2	2	332.0	0
608	7	722	332.0	1
670	2	55	332.0	0
350	4	7	332.0	1
1665	0	4263	332.0	0
5	0	2015	332.0	0
936	1	122	332.0	0
348	0	2727	332.0	0
360	0	18	332.0	0
2	2	76	332.0	0
3	2	866	332.0	0
84	1	181	332.0	0
136	0	297	332.0	0
1659	7	5607	332.0	1
236	3	13	332.0	0
86	6	322	332.0	0
2710	1	231	332.0	0
20	6	108	332.0	0
45	0	20	332.0	0
23	0	43	332.0	0
778	2	78	332.0	0
39	7	1	332.0	1
797	1	2514	332.0	0
411	7	84	332.0	1
196	5	27	332.0	0
239	0	252	332.0	0
44	6	3	332.0	0
49	5	236	332.0	0
4522	6	3118	332.0	0
131	3	303	332.0	0
1507	1	2878	332.0	0
231	1	2710	332.0	0
23	5	94	332.0	0
1104	7	593	332.0	1
864	4	1	332.0	1
15	0	478	332.0	0
2866	0	10	332.0	0
122	1	936	332.0	0
11	8	7	332.0	1
170	0	4169	332.0	0
263	0	154	332.0	0
2514	1	797	332.0	0
25	0	2414	332.0	0
66	0	335	332.0	0
19	2	151	332.0	0
227	3	1423	332.0	0
4752	7	343	332.0	1
35	4	5	332.0	1
468	0	139	332.0	0
6363	0	4730	332.0	0
0	6	2067	332.0	0
2799	0	127	332.0	0
218	7	1	332.0	1
11	8	5	332.0	1
2	2	9	332.0	0
199	7	2	332.0	1
221	0	311	332.0	0
1356	6	3287	332.0	0
27	3	196	332.0	0
783	1	105	332.0	0
16	8	32	332.0	1
2457	0	260	332.0	0
94	4	23	332.0	1
216	3	7	332.0	0
54	6	99	332.0	0
11	5	348	332.0	0
5	5	35	332.0	0
1099	0	670	332.0	0
10	6	713	332.0	0
38	0	11	332.0	0
15	0	254	332.0	0
556	8	793	332.0	1
913	3	114	332.0	0
402	0	1208	332.0	0
30	5	831	332.0	0
2276	2	2	332.0	0
911	0	41	332.0	0
369	4	23	332.0	1
938	1	41	332.0	0
10	7	202	332.0	1
24	0	129	332.0	0
10	5	41	332.0	0
52	2	9	332.0	0
273	6	55	332.0	0
370	0	812	332.0	0
1239	0	5021	332.0	0
236	4	49	332.0	1
76	1	426	332.0	0
756	0	3568	332.0	0
0	0	170	332.0	0
1144	0	101	332.0	0
681	0	791	332.0	0
23	5	369	332.0	0
27	3	973	332.0	0
141	7	312	332.0	1
223	8	3530	332.0	1
6674	0	23	332.0	0
3181	0	4656	332.0	0
105	1	783	332.0	0
2	2	297	332.0	0
41	1	938	332.0	0
52	2	2	332.0	0
27	4	196	332.0	1
303	4	131	333.0	1
196	5	27	333.0	0
617	2	5920	333.0	0
41	4	10	333.0	1
148	5	1	333.0	0
2145	7	156	333.0	1
285	7	558	333.0	1
142	0	1	333.0	0
153	1	33	333.0	0
147	7	839	333.0	1
27	1	2097	333.0	0
69	6	5722	333.0	0
52	2	2	333.0	0
956	0	10	333.0	0
1	1	148	333.0	0
14	1	26	333.0	0
641	3	1	333.0	0
809	1	1486	333.0	0
206	0	14	333.0	0
144	0	1	333.0	0
152	2	8	333.0	0
297	2	2	333.0	0
27	0	10	333.0	0
303	5	131	333.0	0
26	1	14	333.0	0
416	0	1	333.0	0
9	0	4	333.0	0
206	0	1	333.0	0
3351	0	1585	333.0	0
839	0	147	333.0	0
1	0	206	333.0	0
29	7	1287	333.0	1
1108	0	812	333.0	0
131	5	303	333.0	0
131	1	303	333.0	0
70	7	49	333.0	1
134	0	433	333.0	0
19	2	17	333.0	0
131	4	303	333.0	1
1118	0	1	333.0	0
2792	0	167	333.0	0
101	0	91	333.0	0
524	2	3	333.0	0
2744	0	0	333.0	0
33	1	153	333.0	0
64	0	127	333.0	0
1486	1	809	333.0	0
178	1	636	333.0	0
785	0	429	333.0	0
14	0	1	333.0	0
38	2	76	333.0	0
4624	6	107	333.0	0
20	2	0	333.0	0
839	0	585	333.0	0
2595	0	32	333.0	0
27	4	196	333.0	1
52	0	297	333.0	0
213	0	699	333.0	0
2679	3	1	333.0	0
219	0	724	333.0	0
2866	0	956	333.0	0
10	5	41	333.0	0
1	4	148	333.0	1
148	1	1	333.0	0
4997	0	34	333.0	0
1460	6	2480	333.0	0
38	8	73	333.0	1
303	1	131	333.0	0
47	2	102	333.0	0
8	0	200	333.0	0
41	1	3190	333.0	0
1	5	657	333.0	0
3	8	47	333.0	1
657	4	1	333.0	1
636	1	178	333.0	0
3190	1	41	333.0	0
2097	1	27	333.0	0
183	0	64	333.0	0
66	0	335	333.0	0
19	6	17	333.0	0
314	0	15	333.0	0
520	0	58	333.0	0
3451	8	3	334.0	1
58	3	477	334.0	0
963	6	3	334.0	0
678	0	576	334.0	0
1261	6	1342	334.0	0
2441	0	2435	334.0	0
510	0	200	334.0	0
82	0	1540	334.0	0
608	3	1	334.0	0
1614	1	521	334.0	0
572	2	4	334.0	0
75	3	20	334.0	0
40	1	33	334.0	0
166	6	696	334.0	0
44	6	3	334.0	0
33	3	24	334.0	0
153	1	33	334.0	0
26	1	14	334.0	0
794	2	2932	334.0	0
94	1	5	334.0	0
133	5	667	334.0	0
337	2	91	334.0	0
1234	4	58	334.0	1
13	0	0	334.0	0
8	1	24	334.0	0
88	7	2606	334.0	1
637	0	2565	334.0	0
75	4	20	334.0	1
21	1	14	334.0	0
159	1	21	334.0	0
395	7	22	334.0	1
19	2	17	334.0	0
611	2	2	334.0	0
69	7	1	334.0	1
290	7	3459	334.0	1
1117	0	3430	334.0	0
33	1	153	334.0	0
75	0	63	334.0	0
1151	0	5	334.0	0
145	0	1730	334.0	0
2260	6	4412	334.0	0
14	1	26	334.0	0
1406	1	164	334.0	0
21	1	159	334.0	0
191	0	102	334.0	0
67	7	23	334.0	1
477	3	58	334.0	0
34	0	1237	334.0	0
558	0	593	334.0	0
259	1	809	334.0	0
649	0	23	334.0	0
2792	0	83	334.0	0
244	3	25	334.0	0
45	0	108	334.0	0
47	2	3	334.0	0
2	2	76	334.0	0
624	7	1	334.0	1
414	2	6933	334.0	0
15	3	258	334.0	0
1	0	2360	334.0	0
489	6	265	334.0	0
649	0	67	334.0	0
3646	0	5079	334.0	0
1129	0	1098	334.0	0
24	1	8	334.0	0
3208	7	1294	334.0	1
6224	3	1	334.0	0
15	3	24	334.0	0
45	0	441	334.0	0
445	0	104	334.0	0
4521	0	798	334.0	0
20	2	0	334.0	0
2	2	297	334.0	0
414	2	95	334.0	0
541	4	0	334.0	1
0	5	541	334.0	0
38	0	11	334.0	0
3901	7	233	334.0	1
40	3	24	334.0	0
2	8	9	334.0	1
314	0	15	334.0	0
164	1	1406	334.0	0
14	1	21	334.0	0
1476	0	15	334.0	0
3453	6	425	334.0	0
1467	0	170	334.0	0
521	1	1614	334.0	0
572	3	4	334.0	0
33	1	40	334.0	0
667	4	133	334.0	1
1194	0	1379	334.0	0
20	5	75	334.0	0
489	6	3	334.0	0
380	6	282	334.0	0
337	0	91	334.0	0
33	0	639	334.0	0
12	3	37	334.0	0
5950	7	2084	334.0	1
629	6	3215	334.0	0
14	0	1	334.0	0
58	5	1234	334.0	0
298	3	1	334.0	0
809	1	259	334.0	0
77	0	8	334.0	0
5	1	94	334.0	0
